420000.0	True	2	3	Naramowice	50
300000.0	True	3	2	Grunwald	49
300000.0	True	3	2	Winogrady	48
339000.0	True	2	2	Stare	53
298000.0	True	3	1	Nowe	30
250000.0	True	3	0	Stare	45
475000.0	True	4	4	Naramowice	50
329000.0	True	3	1	Jeżyce	112
299000.0	True	2	0	Piątkowo	20
259000.0	True	3	1	Grunwald	48
370000.0	True	4	4	Piątkowo	60
249641.0	False	2	0	Ogrody	54
375000.0	True	3	1	Nowe	63
390000.0	True	4	4	Piątkowo	74
288000.0	True	3	4	Stare	30
468000.0	True	2	3	Grunwald	60
279000.0	True	3	1	Wilda	68
250000.0	True	2	6	Winogrady	42
350000.0	True	2	2	Jeżyce	46
310000.0	True	2	1	Nowe	40
289000.0	True	3	4	Winogrady	47
405900.0	True	3	2	Stare	82
359000.0	True	3	1	Wilda	20
326000.0	True	2	1	Sołacz	39
350000.0	True	2	2	Jeżyce	47
239000.0	True	2	4	Grunwald	50
224343.0	False	2	4	Starołęka	35
362220.0	False	3	3	Starołęka	60
287394.0	False	2	2	Starołęka	50
320739.0	False	3	1	Starołęka	56
460499.0	False	3	1	Stare	51
242731.0	False	2	0	Podolany	74
156085.0	False	2	4	Nowe	54
285200.0	False	2	1	Winogrady	46
211190.0	False	2	0	Podolany	78
309000.0	True	3	3	Wilda	80
313000.0	True	2	1	Górczyn	48
313000.0	True	2	1	Dębiec	48
643720.0	True	4	0	Stare	60
415000.0	True	2	5	Nowe	53
325000.0	True	2	3	Stare	60
599000.0	True	4	3	Stare	97
319000.0	True	2	0	Grunwald	20
299000.0	True	3	6	Stare	63
299000.0	True	2	0	Grunwald	51
339000.0	True	2	2	Centrum	53
320000.0	True	3	4	Stare	65
364000.0	True	3	1	Nowe	67
209000.0	True	3	3	Grunwald	50
